Course,Section,Title,Quarter,Year,Instructor,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend
34901,50,Asset Pricing I,Autumn,2020,"Constantinides, G M",12,9,7500%,12.9,4.56,4.44,4.44,4.22,4
34901,50,Asset Pricing I,Autumn,2020,"Heaton, John",12,9,7500%,12.9,3.78,3.44,4.44,4.22,4
34902,50,Asset Pricing II,Winter,2020,"Hansen, Lars P",8,4,5000%,11.3,4.75,4.75,4.5,4.5,4.5
34902,50,Asset Pricing II,Winter,2020,"Nagel, Stefan",8,4,5000%,11.3,4.25,4,4.5,4.5,4.5
34903,50,Corporate Finance I,Autumn,2020,"Diamond, Douglas W",9,7,7778%,13.6,4.43,4.43,4.71,4.57,4.29
34903,50,Corporate Finance I,Autumn,2020,"He, Zhiguo",9,7,7778%,13.6,4.43,4.29,4.71,4.57,4.29
34904,50,Corporate Finance II,Winter,2020,"Sufi, Amir",14,7,5000%,13,5,5,4.86,4.86,4.86
35000,1,Investments,Spring,2020,"Chinco, Alexander",65,30,4615%,3,3.27,3,3.83,3.33,3.3
35000,1,Investments,Winter,2020,"Du, Wenxin",60,41,6833%,4.1,4.05,3.41,3.95,3.66,3.59
35000,1,Investments,Autumn,2020,"Heaton, John",56,35,6250%,8,4,3.51,4.23,3.94,3.86
35000,2,Investments,Winter,2020,"Weber, Michael",63,37,5873%,4,4.35,4.38,4.35,4.03,4.19
35000,2,Investments,Autumn,2020,"Heaton, John",62,40,6452%,6.1,3.45,3.13,3.68,3.2,3.23
35000,3,Investments,Winter,2020,"Weber, Michael",64,43,6719%,4.4,4.02,4.49,4.14,3.74,4.05
35000,81,Investments,Summer,2020,"Hadlock, Charles",70,49,7000%,6.9,4.02,4.33,4.37,4.29,4.33
35000,81,Investments,Spring,2020,"Chinco, Alexander",63,29,4603%,3.3,3.48,3.34,3.69,3.38,3.34
35000,81,Investments,Winter,2020,"Du, Wenxin",28,16,5714%,4.4,4.25,4.13,4.13,4,4
35000,81,Investments,Autumn,2020,"Heaton, John",68,54,7941%,6.6,3.78,3.39,4.04,3.72,3.74
35000,82,Investments,Summer,2020,"Veronesi, Pietro",53,36,6792%,7.6,3.69,3.58,3.89,3.36,3.44
35000,82,Investments,Winter,2020,"Weber, Michael",63,37,5873%,4.9,4,4.11,4.19,3.95,4
35000,85,Investments,Summer,2020,"Hadlock, Charles",69,48,6957%,6.5,4.17,4.48,4.52,4.29,4.31
35001,1,Introductory Finance,Autumn,2020,"Bhattacharya, Ayan",37,30,8108%,4.1,3.87,3.27,4.03,3.63,3.57
35001,81,Introductory Finance,Autumn,2020,"Bhattacharya, Ayan",31,18,5806%,3.8,3.67,3.22,3.94,3.56,3.78
35001,85,Introductory Finance,Autumn,2020,"Bhattacharya, Ayan",15,10,6667%,5.4,4.3,3.8,4.4,4.1,4.3
35100,81,Financial Instruments,Autumn,2020,"Constantinides, G M",25,15,6000%,6.1,3.13,3.13,3.73,3.27,3.07
35100,85,Financial Instruments,Autumn,2020,"Constantinides, G M",8,7,8750%,5.1,3.71,3.43,4,3.86,3.71
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice",Winter,2020,"Belton, Terrence M",22,14,6364%,5.7,4.14,4.07,4.5,4.21,4
35120,1,Portfolio Management,Spring,2020,"Pastor, Lubos",65,26,4000%,6.9,4.73,4.73,4.62,4.46,4.65
35120,81,Portfolio Management,Spring,2020,"Pastor, Lubos",52,14,2692%,6.4,4.5,4.57,4.57,4.43,4.57
35120,85,Portfolio Management,Spring,2020,"Pastor, Lubos",52,22,4231%,6.5,4.77,4.59,4.73,4.59,4.59
35121,1,Behavioral Finance,Spring,2020,"Hartzmark, Samuel",25,11,4400%,3.8,4.55,4.55,4.55,4.18,4.45
35121,85,Behavioral Finance,Spring,2020,"Hartzmark, Samuel",48,12,2500%,3.5,4.25,3.92,4.08,3.67,3.75
35123,1,The FinTech Revolution,Winter,2020,"Zingales, Luigi G",64,36,5625%,3.5,3.78,3.86,3.56,3.44,3.61
35123,85,The FinTech Revolution,Winter,2020,"Zingales, Luigi G",46,29,6304%,4.5,4.48,4.59,4.24,4.31,4.34
35126,1,Quantitative Portfolio Management,Winter,2020,"Koijen, Ralph",65,36,5538%,3.3,4.56,4.72,4.64,4.64,4.67
35126,85,Quantitative Portfolio Management,Winter,2020,"Koijen, Ralph",62,38,6129%,5.7,4.58,4.68,4.42,4.39,4.58
35130,81,Fixed Income Asset Pricing,Spring,2020,"Heaton, John",28,12,4286%,12.4,4.58,4.5,4.92,4.83,4.58
35131,81,Cases in Financial Risk Management,Summer,2020,"Veronesi, Pietro",45,31,6889%,6.6,3.58,3.55,3.48,3.19,2.97
35200,1,Corporation Finance,Spring,2020,"Nelson, Scott",66,27,4091%,4.6,4.04,3.93,4.19,3.81,3.89
35200,1,Corporation Finance,Winter,2020,"Jeffers, Jessica",21,14,6667%,4.7,3.71,3.71,4.21,3.79,3.79
35200,1,Corporation Finance,Autumn,2020,"Nelson, Scott",48,31,6458%,4.5,4.42,4.19,4.23,4.03,4.23
35200,2,Corporation Finance,Spring,2020,"Kempf, Elisabeth",64,29,4531%,4.9,4.62,4.28,4.41,4.28,4.34
35200,2,Corporation Finance,Winter,2020,"Jeffers, Jessica",21,11,5238%,5.7,4.55,4.27,4.45,4.18,4.27
35200,2,Corporation Finance,Autumn,2020,"Nelson, Scott",59,34,5763%,4.9,4.41,4.24,4.53,4.32,4.41
35200,3,Corporation Finance,Spring,2020,"Nelson, Scott",64,22,3438%,4.4,4.27,4.45,4.27,4.05,4.05
35200,81,Corporation Finance,Summer,2020,"Marciano, Anthony",45,33,7333%,4.2,4.3,4.3,4.36,4.15,4.21
35200,81,Corporation Finance,Spring,2020,"Kempf, Elisabeth",62,30,4839%,5.1,4.6,4.3,4.47,4.37,4.47
35200,81,Corporation Finance,Winter,2020,"Jeffers, Jessica",10,6,6000%,5,4.33,3.67,4,3.83,3.83
35200,81,Corporation Finance,Autumn,2020,"Nelson, Scott",64,48,7500%,4.6,4.65,4.33,4.52,4.4,4.46
35200,85,Corporation Finance,Summer,2020,"Marciano, Anthony",39,24,6154%,3.8,4.42,4.58,4.54,4.38,4.5
35200,85,Corporation Finance,Winter,2020,"Ma, Yueran",26,22,8462%,4.9,4.09,3.77,4,3.82,3.73
35201,1,Cases in Financial Management,Spring,2020,"Born, Laura",61,25,4098%,5.6,4.56,4.44,4.52,4.4,4.48
35201,1,Cases in Financial Management,Autumn,2020,"Born, Laura",65,35,5385%,5.7,4.89,4.91,4.8,4.74,4.83
35201,81,Cases in Financial Management,Spring,2020,"Born, Laura",65,23,3538%,6.1,4.74,4.57,4.61,4.61,4.48
35201,85,Cases in Financial Management,Summer,2020,"Hadlock, Charles",23,16,6957%,7,4.5,4.81,4.69,4.56,4.5
35202,1,Financial Markets and Institutions,Spring,2020,"Diamond, Douglas W",52,22,4231%,4.6,4,3.77,4,3.77,3.91
35202,81,Financial Markets and Institutions,Spring,2020,"Diamond, Douglas W",35,14,4000%,5.3,3.86,3.86,4.14,3.79,3.93
35210,1,International Corporate Finance,Winter,2020,"Rajan, Raghuram G",65,35,5385%,6.3,4.83,4.86,4.83,4.77,4.83
35210,81,International Corporate Finance,Winter,2020,"Rajan, Raghuram G",65,41,6308%,7.8,4.51,4.44,4.32,4.2,4.37
35210,85,International Corporate Finance,Winter,2020,"Rajan, Raghuram G",65,47,7231%,6.2,4.6,4.4,4.36,4.19,4.47
35213,1,Emerging Markets Finance and Entrepreneurship,Spring,2020,"Colonnelli, Emanuele",51,20,3922%,3.8,3.8,3.85,3.7,3.3,3.6
35213,81,Emerging Markets Finance and Entrepreneurship,Spring,2020,"Colonnelli, Emanuele",54,26,4815%,4.5,4.31,4.27,4.19,3.88,4.08
35213,85,Emerging Markets Finance and Entrepreneurship,Spring,2020,"Colonnelli, Emanuele",51,22,4314%,4.8,4.59,4.68,4.5,4.36,4.5
35214,1,"Debt, Distress, and Restructuring",Winter,2020,"Sufi, Amir",68,43,6324%,4.8,4.7,4.53,4.56,4.4,4.47
35214,81,"Debt, Distress, and Restructuring",Winter,2020,"Sufi, Amir",68,50,7353%,4.6,4.66,4.52,4.58,4.4,4.44
35215,1,Behavioral and Institutional Finance,Winter,2020,"Vishny, Robert Ward",60,40,6667%,4.1,4.6,4.1,4.43,4.23,4.45
35215,81,Behavioral and Institutional Finance,Winter,2020,"Vishny, Robert Ward",55,36,6545%,4,4.5,4.22,4.53,4.28,4.33
35901,50,Portfolio Choice and Asset Pricing,Spring,2020,"Nagel, Stefan",14,4,2857%,16.8,4.75,4.75,4.75,4.5,4
35906,50,Behavioral Finance,Spring,2020,"Hartzmark, Samuel",8,2,2500%,8.5,4.5,4.5,4.5,4.5,4.5
35907,50,Topics in Asset Pricing,Winter,2020,"Veronesi, Pietro",8,4,5000%,13.8,3.75,3.75,3.75,3.5,3.5
35916,50,New Developments in Public Finance,Spring,2020,"Gottlieb, Joshua",9,5,5556%,9,4.6,4.4,4.2,3.8,4
35916,50,New Developments in Public Finance,Spring,2020,"Zimmerman, Seth",9,5,5556%,9,4.8,4.6,4.2,3.8,4
35916,50,New Developments in Public Finance,Spring,2020,"Zwick, Eric",9,5,5556%,9,4.2,4.4,4.2,3.8,4
36106,1,Managerial Decision Modeling,Spring,2020,"Gupta, Varun",44,23,5227%,5.4,4.43,4.26,4.26,4.09,4.17
36106,1,Managerial Decision Modeling,Winter,2020,"Ata, Baris",44,26,5909%,4.8,4.88,4.73,4.77,4.46,4.73
36106,1,Managerial Decision Modeling,Autumn,2020,"Sandikci, Burhaneddin",44,32,7273%,6.9,4.69,4.16,4.53,4.38,4.38
36106,2,Managerial Decision Modeling,Winter,2020,"Sandikci, Burhaneddin",44,25,5682%,5.7,4.68,4.12,4.68,4.48,4.48
36106,81,Managerial Decision Modeling,Summer,2020,"Sandikci, Burhaneddin",42,36,8571%,9,4.31,3.97,4.53,4.25,4.31
36106,81,Managerial Decision Modeling,Spring,2020,"Gupta, Varun",42,20,4762%,7.4,4.5,4.45,4.4,4.35,4.25
36106,81,Managerial Decision Modeling,Winter,2020,"Sandikci, Burhaneddin",43,25,5814%,6.8,4.52,4.52,4.6,4.32,4.32
36106,81,Managerial Decision Modeling,Autumn,2020,"Sandikci, Burhaneddin",41,26,6341%,10.5,4.46,4.15,4.42,4.31,4.46
36106,85,Managerial Decision Modeling,Spring,2020,"Gupta, Varun",46,18,3913%,5.6,4.67,4.56,4.78,4.56,4.56
36106,85,Managerial Decision Modeling,Winter,2020,"Ata, Baris",43,32,7442%,5.6,4.56,4.63,4.66,4.41,4.5
36106,85,Managerial Decision Modeling,Autumn,2020,"Sandikci, Burhaneddin",41,32,7805%,10.7,4.53,4.22,4.53,4.13,4.19
36109,1,Advanced Decision Models with Python,Spring,2020,"Eisenstein, Donald D",28,15,5357%,3.4,4.73,4.53,4.6,4.33,4.4
36109,81,Advanced Decision Models with Python,Spring,2020,"Eisenstein, Donald D",30,15,5000%,5.9,4.8,4.33,4.4,4.4,4.33
36110,1,Application Development,Spring,2020,"Betina, Raghuveera",30,12,4000%,5.3,5,5,4.92,4.83,4.92
36110,1,Application Development,Winter,2020,"Betina, Raghuveera",29,21,7241%,7.5,4.43,4.52,4.62,4.38,4.43
36110,1,Application Development,Autumn,2020,"Betina, Raghuveera",29,24,8276%,7.7,4.79,4.63,4.58,4.54,4.58
36110,2,Application Development,Spring,2020,"Betina, Raghuveera",29,6,2069%,7.8,5,4.83,4.67,4.5,5
36110,81,Application Development,Summer,2020,"Betina, Raghuveera",20,11,5500%,8.1,4.73,4.55,5,4.91,4.82
36110,81,Application Development,Winter,2020,"Betina, Raghuveera",27,21,7778%,7.3,4.38,4.43,4.67,4.48,4.38
36110,82,Application Development,Summer,2020,"Betina, Raghuveera",19,9,4737%,8.1,5,4.89,5,5,5
36110,83,Application Development,Summer,2020,"Betina, Raghuveera",13,8,6154%,7.5,4.88,4.75,4.75,4.88,4.75
36110,85,Application Development,Autumn,2020,"Betina, Raghuveera",26,18,6923%,9.3,4.89,4.78,4.83,4.83,4.78
36900,50,Linear Programming,Autumn,2020,"Xin, Linwei",5,5,10000%,8.6,4.4,4.2,4.8,4.4,4.6
36902,50,Dynamic Programming/Markov Decision Processes,Spring,2020,"Caldentey, Rene",7,2,2857%,15,4.5,4,4.5,4,4.5
36906,50,Stochastic Processes,Winter,2020,"Ata, Baris",5,3,6000%,12.3,4.67,4.67,4.67,4.67,4.67
36906,50,Stochastic Processes,Autumn,2020,"Ata, Baris",6,6,10000%,13.3,4.5,4.5,4.67,4.67,4.33
36911,50,Networks: Introduction to Modeling and Analysis,Spring,2020,"Candogan, Ozan",19,8,4211%,5.6,4.88,4.75,4.75,4.63,4.63
36916,50,Dynamic Control of Stochastic Networks,Spring,2020,"Zhong, Yuan",6,2,3333%,9,4.5,3.5,4,4,4.5
37000,1,Marketing Strategy,Spring,2020,"Dietvorst, Berkeley",60,18,3000%,3.9,4.67,4.61,4.22,3.83,4.11
37000,1,Marketing Strategy,Winter,2020,"Strulov-Shlain, Avner",58,38,6552%,3.5,3.58,2.79,3.45,2.95,2.79
37000,1,Marketing Strategy,Autumn,2020,"Rao, Anita",65,41,6308%,3.6,4.56,4.34,4.44,4.12,4.37
37000,2,Marketing Strategy,Spring,2020,"Dietvorst, Berkeley",60,21,3500%,3.6,4.38,3.95,3.95,3.81,3.9
37000,2,Marketing Strategy,Winter,2020,"Dhar, Sanjay",65,26,4000%,5.4,3.5,3.62,3.81,3.27,3.31
37000,2,Marketing Strategy,Autumn,2020,"Rao, Anita",57,35,6140%,3.7,4.4,4.23,4.31,4,4.14
37000,3,Marketing Strategy,Winter,2020,"Strulov-Shlain, Avner",60,40,6667%,4.1,2.93,2.08,3.05,2.35,2.33
37000,3,Marketing Strategy,Autumn,2020,"Dietvorst, Berkeley",68,41,6029%,3.5,4.71,4.63,4.44,4.17,4.37
37000,4,Marketing Strategy,Autumn,2020,"Dietvorst, Berkeley",67,40,5970%,3.2,4.63,4.33,4.33,3.85,4.15
37000,81,Marketing Strategy,Summer,2020,"Krohn, Christopher",67,52,7761%,4.7,4.33,4.29,4.23,4.02,4.19
37000,81,Marketing Strategy,Spring,2020,"Dietvorst, Berkeley",64,29,4531%,3.7,4.45,4.14,4,3.72,4.03
37000,81,Marketing Strategy,Winter,2020,"Dhar, Sanjay",64,33,5156%,8.2,4.09,4.42,4.36,4.18,4.09
37000,81,Marketing Strategy,Autumn,2020,"Rao, Anita",57,42,7368%,4.4,4.69,4.5,4.48,4.14,4.29
37000,82,Marketing Strategy,Autumn,2020,"Dietvorst, Berkeley",44,26,5909%,4.6,4.54,4.35,4.23,4.19,4.15
37000,85,Marketing Strategy,Summer,2020,"Krohn, Christopher",39,22,5641%,4.5,4.5,4.36,4.45,4.32,4.45
37000,85,Marketing Strategy,Winter,2020,"Krohn, Christopher",65,49,7538%,5,4.76,4.84,4.8,4.71,4.8
37101,1,ConSummerer Behavior,Spring,2020,"Gaertig, Celia",59,23,3898%,3.3,4.26,4.26,4.13,3.78,4.09
37101,1,ConSummerer Behavior,Winter,2020,"Bartels, Daniel",70,39,5571%,2.9,4.23,4.72,4.28,4.05,4.46
37101,81,ConSummerer Behavior,Winter,2020,"Bartels, Daniel",65,43,6615%,2.8,4.37,4.77,4.26,4.05,4.28
37101,85,ConSummerer Behavior,Spring,2020,"Gaertig, Celia",55,31,5636%,3.3,4.23,4.29,4.06,3.84,4.03
37103,1,Data-Driven Marketing,Spring,2020,"Hitsch, Guenter",70,27,3857%,5.9,4.37,4.26,4.7,4.56,4.52
37103,81,Data-Driven Marketing,Spring,2020,"Hitsch, Guenter",61,23,3770%,5,4.52,4.52,4.52,4.35,4.52
37103,85,Data-Driven Marketing,Spring,2020,"Hitsch, Guenter",58,29,5000%,5.9,4.66,4.48,4.72,4.55,4.59
37105,1,Data Science for Marketing Decision Making,Autumn,2020,"Hitsch, Guenter",49,29,5918%,8.4,4.34,4.28,4.55,4.38,4.41
37105,81,Data Science for Marketing Decision Making,Autumn,2020,"Hitsch, Guenter",23,17,7391%,9.4,4.24,4,4.41,4.12,4.12
37106,81,Marketing Research Lab,Spring,2020,"Terrill, Craig",30,13,4333%,7.5,3.23,3.08,3.77,3.38,3.38
37107,1,Experimental Marketing,Spring,2020,"Urminsky, Oleg",26,12,4615%,4.8,4.75,4.33,4.5,4.42,4.33
37107,81,Experimental Marketing,Summer,2020,"Urminsky, Oleg",19,12,6316%,5,4.75,4.42,4.5,4.25,4.08
37200,81,New Products and Services,Winter,2020,"Middlebrooks, Arthur",55,37,6727%,5.5,4.22,4.03,4.22,3.95,3.89
37200,85,New Products and Services,Autumn,2020,"Terrill, Craig",47,37,7872%,4.4,4.19,4.14,4.24,3.97,4.08
37201,1,Lab in Developing New Products and Services,Winter,2020,"Middlebrooks, Arthur",47,25,5319%,8.2,4.28,4.12,4.4,4.04,4
37201,81,Lab in Developing New Products and Services,Spring,2020,"Terrill, Craig",30,17,5667%,6.6,3.76,3.29,3.82,3.59,3.71
37201,81,Lab in Developing New Products and Services,Winter,2020,"Middlebrooks, Arthur",36,26,7222%,12.1,4.54,4.46,4.58,4.38,4.42
37202,1,Pricing Strategies,Spring,2020,"Dube, Jean-Pierre",68,28,4118%,5.6,4.68,4.43,4.61,4.25,4.25
37202,1,Pricing Strategies,Winter,2020,"Moshary, Sarah",65,52,8000%,4.7,3.9,3.62,3.92,3.42,3.52
37202,2,Pricing Strategies,Spring,2020,"Dube, Jean-Pierre",70,16,2286%,5.7,4.44,4.31,4.44,4.13,4.31
37202,81,Pricing Strategies,Spring,2020,"Dube, Jean-Pierre",68,31,4559%,7.3,4.55,4.74,4.71,4.68,4.61
37202,81,Pricing Strategies,Winter,2020,"Moshary, Sarah",61,45,7377%,6.1,3.89,3.47,3.84,3.49,3.51
37301,81,Digital Marketing,Autumn,2020,"Mohan, Lil",63,41,6508%,4,4.66,4.59,4.44,4.29,4.39
37304,1,Digital and Algorithmic Marketing,Winter,2020,"Misra, Sanjog",42,22,5238%,4.1,4.32,4.36,4.32,4,4.14
37304,85,Digital and Algorithmic Marketing,Winter,2020,"Misra, Sanjog",33,22,6667%,4.8,4.36,4.45,4.45,4.14,4.09
37703,85,Digital Marketing and MarTech Lab,Autumn,2020,"Mohan, Lil",30,22,7333%,6.1,4,3.86,4.23,3.91,3.73
37704,1,Algorithmic Marketing Lab,Spring,2020,"Misra, Sanjog",15,6,4000%,7.2,4,4.17,4.5,4.5,4
37902,50,Foundations of Advanced Quantitative Marketing,Winter,2020,"Chintagunta, Pradeep",11,3,2727%,7,4.33,4.33,4.67,4.67,4.33
37904,50,Advanced Quantitative Marketing,Winter,2020,"Hitsch, Guenter",5,3,6000%,7.7,5,5,5,5,5
37904,50,Advanced Quantitative Marketing,Winter,2020,"Dube, Jean-Pierre",5,3,6000%,7.7,5,5,5,5,5
37905,50,Marketing Literature Seminar,Winter,2020,"Dietvorst, Berkeley",12,7,5833%,10.7,4.71,4.57,4.14,4,4.14
37905,50,Marketing Literature Seminar,Winter,2020,"Moshary, Sarah",12,7,5833%,10.7,4.14,4,4.14,4,4.14
37906,50,Applied Bayesian Econometrics,Winter,2020,"Misra, Sanjog",21,13,6190%,5.8,4.46,4.62,4.46,4.08,4.38
37907,50,Behavioral Science Research Methods in Marketing,Spring,2020,"Urminsky, Oleg",16,11,6875%,4.7,4.36,4.09,4.45,4.27,4.27
37909,50,Cognitive Underpinnings of Decisions,Autumn,2020,"Bartels, Daniel",6,3,5000%,4,4.33,4.67,4.33,4,4.33
38001,1,Managing in Organizations,Spring,2020,"McGill, Ann",64,16,2500%,3.7,4.44,4.5,4.31,4.06,4.38
38001,1,Managing in Organizations,Autumn,2020,"McGill, Ann",70,42,6000%,3.2,4.9,4.88,4.76,4.67,4.76
38001,2,Managing in Organizations,Autumn,2020,"McGill, Ann",70,44,6286%,3.3,4.68,4.73,4.66,4.61,4.68
38001,81,Managing in Organizations,Summer,2020,"O'brien, Ed",56,44,7857%,3.4,4.89,4.89,4.84,4.7,4.84
38001,81,Managing in Organizations,Spring,2020,"McGill, Ann",63,25,3968%,3.4,4.48,4.28,4.28,4.04,4.2
38001,82,Managing in Organizations,Spring,2020,"McGill, Ann",64,26,4063%,3.8,4.81,4.62,4.5,4.31,4.58
38001,85,Managing in Organizations,Summer,2020,"O'brien, Ed",49,29,5918%,4.2,4.79,4.86,4.69,4.55,4.62
38001,85,Managing in Organizations,Autumn,2020,"McGill, Ann",66,53,8030%,3.9,4.64,4.64,4.7,4.57,4.55
38001,86,Managing in Organizations,Summer,2020,"O'brien, Ed",60,40,6667%,3.8,4.73,4.73,4.7,4.6,4.7
38002,1,Managerial Decision Making,Spring,2020,"Shah, Anuj",65,26,4000%,2.7,4.77,4.81,4.62,4.54,4.69
38002,1,Managerial Decision Making,Winter,2020,"Hastie, Reid",51,28,5490%,3,3.18,2.43,3.07,2.5,2.39
38002,1,Managerial Decision Making,Autumn,2020,"Hsee, Kaiyuan Chris",68,36,5294%,2.7,4.28,3.61,3.92,3.42,3.53
38002,2,Managerial Decision Making,Spring,2020,"Shah, Anuj",64,34,5313%,2.9,4.74,4.85,4.5,4.53,4.56
38002,2,Managerial Decision Making,Winter,2020,"Hastie, Reid",26,18,6923%,3.3,3.83,3.39,3.78,3.28,3.28
38002,81,Managerial Decision Making,Summer,2020,"Hastie, Reid",53,33,6226%,3.7,3.94,3.36,3.82,3.33,3.36
38002,81,Managerial Decision Making,Winter,2020,"Hastie, Reid",26,16,6154%,2.9,4.13,3.5,3.63,3.31,3.5
38002,81,Managerial Decision Making,Autumn,2020,"Hsee, Kaiyuan Chris",64,45,7031%,3.2,4.38,3.98,4.11,3.69,3.76
38002,85,Managerial Decision Making,Summer,2020,"Hastie, Reid",22,9,4091%,3.8,3.78,3.78,4.22,3.89,3.89
38002,85,Managerial Decision Making,Spring,2020,"Shah, Anuj",60,36,6000%,3.2,4.69,4.81,4.31,4.17,4.42
38002,85,Managerial Decision Making,Autumn,2020,"Hsee, Kaiyuan Chris",60,42,7000%,3.3,4.17,3.98,4.29,3.88,4
38101,81,Persuasion: Effective Business Communication,Winter,2020,"Weitzman, Hal",36,24,6667%,3.4,4.58,4.54,4.5,4.25,4.42
38101,81,Persuasion: Effective Business Communication,Autumn,2020,"Weitzman, Hal",36,29,8056%,3.7,4.72,4.76,4.79,4.52,4.69
38102,81,Persuasion II,Spring,2020,"Weitzman, Hal",24,17,7083%,3.2,4.71,5,4.82,4.71,4.76
38103,1,Strategies and Processes of Negotiation,Spring,2020,"Chaudhry, Shereen",39,32,8205%,3.4,4.56,4.38,4.41,4.16,4.25
38103,1,Strategies and Processes of Negotiation,Winter,2020,"Levine, Emma",42,24,5714%,2.7,4.71,4.46,4.29,3.88,4.21
38103,1,Strategies and Processes of Negotiation,Autumn,2020,"Talhelm, Thomas",54,40,7407%,2.9,4.5,4.4,4.65,4.3,4.48
38103,2,Strategies and Processes of Negotiation,Spring,2020,"Dean, Joshua",26,14,5385%,2.3,4.86,4.93,4.79,4.71,4.93
38103,2,Strategies and Processes of Negotiation,Winter,2020,"Levine, Emma",50,29,5800%,2.8,4.72,4.55,4.45,3.93,4.28
38103,2,Strategies and Processes of Negotiation,Autumn,2020,"Talhelm, Thomas",55,38,6909%,3.1,4.74,4.82,4.84,4.74,4.79
38103,3,Strategies and Processes of Negotiation,Spring,2020,"Bryan, Christopher",50,23,4600%,3.8,3.96,3.96,4.22,4,4
38103,3,Strategies and Processes of Negotiation,Winter,2020,"Koch, Alex",54,33,6111%,2.1,4.3,4.21,4.21,3.82,4.3
38103,3,Strategies and Processes of Negotiation,Autumn,2020,"Dean, Joshua",36,22,6111%,2.4,4.59,4.45,4.45,4.18,4.45
38103,4,Strategies and Processes of Negotiation,Spring,2020,"Bryan, Christopher",54,20,3704%,2.9,4.45,4.35,4.7,4.35,4.5
38103,81,Strategies and Processes of Negotiation,Summer,2020,"Wu, George",20,13,6500%,4.7,4.31,4.46,4.77,4.54,4.54
38103,81,Strategies and Processes of Negotiation,Winter,2020,"Koch, Alex",19,13,6842%,3.1,4.08,4.08,4.23,4,4.08
38103,81,Strategies and Processes of Negotiation,Autumn,2020,"Talhelm, Thomas",54,41,7593%,3.3,4.54,4.41,4.39,4.2,4.41
38103,82,Strategies and Processes of Negotiation,Summer,2020,"Wu, George",23,15,6522%,3.8,4.47,4.8,4.67,4.6,4.67
38103,82,Strategies and Processes of Negotiation,Winter,2020,"Zinchenko, Elena",47,30,6383%,3.7,4.27,4.3,4.57,4.2,4.23
38103,82,Strategies and Processes of Negotiation,Autumn,2020,"Dean, Joshua",34,23,6765%,3.9,4.83,4.78,4.74,4.57,4.7
38103,83,Strategies and Processes of Negotiation,Spring,2020,"Bryan, Christopher",49,31,6327%,3.5,4.48,4.52,4.55,4.48,4.52
38103,85,Strategies and Processes of Negotiation,Winter,2020,"Levine, Emma",55,33,6000%,3.8,4.42,4.3,4.27,4.06,4.33
38105,1,Advanced Negotiations,Spring,2020,"Wu, George",36,11,3056%,3.8,4.27,4.27,4.45,4.45,4.45
38105,2,Advanced Negotiations,Spring,2020,"Wu, George",37,9,2432%,3.3,3.89,3.56,3.89,3.11,3.33
38105,81,Advanced Negotiations,Spring,2020,"Wu, George",28,9,3214%,4,4,4.11,4,3.67,3.89
38115,81,Ethics of Business,Spring,2020,"Rollert, John",68,33,4853%,4.6,4.85,4.67,4.7,4.76,4.88
38115,85,Ethics of Business,Autumn,2020,"Rollert, John",54,35,6481%,4.8,4.83,4.8,4.57,4.6,4.63
38116,1,Leading and Managing Teams,Autumn,2020,"Zinchenko, Elena",49,25,5102%,2.7,3.76,3.68,3.44,3.12,3.12
38116,81,Leading and Managing Teams,Autumn,2020,"Zinchenko, Elena",34,20,5882%,3.6,4.1,4.25,4.05,3.85,3.8
38119,81,Designing a Good Life,Winter,2020,"Epley, Nicholas",61,43,7049%,3.9,4.58,4.7,4.44,4.35,4.42
38119,85,Designing a Good Life,Winter,2020,"Epley, Nicholas",54,37,6852%,4.5,4.68,4.73,4.38,4.35,4.49
38120,1,The Study of Behavioral Economics,Winter,2020,"Pope, Devin",70,53,7571%,2.2,4.87,4.83,4.49,4.57,4.81
38120,81,The Study of Behavioral Economics,Winter,2020,"Pope, Devin",70,54,7714%,2.6,4.83,4.89,4.65,4.56,4.67
38122,1,Diversity in Organizations,Winter,2020,"Risen, Jane",50,34,6800%,3.9,3.91,3.26,3.5,3.15,3.03
38122,81,Diversity in Organizations,Winter,2020,"Risen, Jane",40,31,7750%,5,4.39,4.13,4.19,4.1,4.13
38901,50,Current Topics in Behavioral Science I,Spring,2020,"McGill, Ann",12,4,3333%,6.3,5,5,5,4.75,4.75
38901,50,Current Topics in Behavioral Science I,Spring,2020,"O'brien, Ed",12,4,3333%,6.3,5,5,5,4.75,4.75
38901,50,Current Topics in Behavioral Science I,Autumn,2020,"Chaudhry, Shereen",5,4,8000%,7.5,4.75,4.75,4.75,4.5,4.5
38901,50,Current Topics in Behavioral Science I,Autumn,2020,"Hsee, Kaiyuan Chris",5,4,8000%,7.5,4.75,4.25,4.75,4.5,4.5
38912,50,Behavioral Economics,Winter,2020,"Pope, Devin",7,6,8571%,5,5,5,5,5,4.83
38914,50,Foundations of Social Psychology,Winter,2020,"Fishbach, Ayelet",14,7,5000%,6.4,4.57,4.43,4.29,3.86,4
38916,50,Behavioral Economics - Development & Observational Data,Autumn,2020,"Pope, Devin",12,6,5000%,5.5,4.67,4.83,4.5,4.33,4.5
