Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
35214,1,"Debt, Distress, and Restructuring","Sufi, Amir",Winter,2020,68,43,6324%,4.8,4.70,4.53,4.56,4.40,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35214,81,"Debt, Distress, and Restructuring","Sufi, Amir",Winter,2020,68,50,7353%,4.6,4.66,4.52,4.58,4.40,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35215,1,Behavioral and Institutional Finance,"Vishny, Robert Ward",Winter,2020,60,40,6667%,4.1,4.60,4.10,4.43,4.23,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35215,81,Behavioral and Institutional Finance,"Vishny, Robert Ward",Winter,2020,55,36,6545%,4.0,4.50,4.22,4.53,4.28,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35901,50,Portfolio Choice and Asset Pricing,"Nagel, Stefan",Spring,2020,14,4,2857%,16.8,4.75,4.75,4.75,4.50,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35906,50,Behavioral Finance,"Hartzmark, Samuel",Spring,2020,8,2,2500%,8.5,4.50,4.50,4.50,4.50,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35907,50,Topics in Asset Pricing,"Veronesi, Pietro",Winter,2020,8,4,5000%,13.8,3.75,3.75,3.75,3.50,3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35916,50,New Developments in Public Finance,"Gottlieb, Joshua",Spring,2020,9,5,5556%,9.0,4.60,4.40,4.20,3.80,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35916,50,New Developments in Public Finance,"Zimmerman, Seth",Spring,2020,9,5,5556%,9.0,4.80,4.60,4.20,3.80,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35916,50,New Developments in Public Finance,"Zwick, Eric",Spring,2020,9,5,5556%,9.0,4.20,4.40,4.20,3.80,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,1,Managerial Decision Modeling,"Gupta, Varun",Spring,2020,44,23,5227%,5.4,4.43,4.26,4.26,4.09,4.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,1,Managerial Decision Modeling,"Ata, Baris",Winter,2020,44,26,5909%,4.8,4.88,4.73,4.77,4.46,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,1,Managerial Decision Modeling,"Sandikci, Burhaneddin",Autumn,2020,44,32,7273%,6.9,4.69,4.16,4.53,4.38,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,2,Managerial Decision Modeling,"Sandikci, Burhaneddin",Winter,2020,44,25,5682%,5.7,4.68,4.12,4.68,4.48,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,81,Managerial Decision Modeling,"Sandikci, Burhaneddin",Summer,2020,42,36,8571%,9.0,4.31,3.97,4.53,4.25,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,81,Managerial Decision Modeling,"Gupta, Varun",Spring,2020,42,20,4762%,7.4,4.50,4.45,4.40,4.35,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,81,Managerial Decision Modeling,"Sandikci, Burhaneddin",Winter,2020,43,25,5814%,6.8,4.52,4.52,4.60,4.32,4.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,81,Managerial Decision Modeling,"Sandikci, Burhaneddin",Autumn,2020,41,26,6341%,10.5,4.46,4.15,4.42,4.31,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,85,Managerial Decision Modeling,"Gupta, Varun",Spring,2020,46,18,3913%,5.6,4.67,4.56,4.78,4.56,4.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,85,Managerial Decision Modeling,"Ata, Baris",Winter,2020,43,32,7442%,5.6,4.56,4.63,4.66,4.41,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,85,Managerial Decision Modeling,"Sandikci, Burhaneddin",Autumn,2020,41,32,7805%,10.7,4.53,4.22,4.53,4.13,4.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36109,1,Advanced Decision Models with Python,"Eisenstein, Donald D",Spring,2020,28,15,5357%,3.4,4.73,4.53,4.60,4.33,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36109,81,Advanced Decision Models with Python,"Eisenstein, Donald D",Spring,2020,30,15,5000%,5.9,4.80,4.33,4.40,4.40,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,1,Application Development,"Betina, Raghuveera",Spring,2020,30,12,4000%,5.3,5.00,5.00,4.92,4.83,4.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,1,Application Development,"Betina, Raghuveera",Winter,2020,29,21,7241%,7.5,4.43,4.52,4.62,4.38,4.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,1,Application Development,"Betina, Raghuveera",Autumn,2020,29,24,8276%,7.7,4.79,4.63,4.58,4.54,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,2,Application Development,"Betina, Raghuveera",Spring,2020,29,6,2069%,7.8,5.00,4.83,4.67,4.50,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,81,Application Development,"Betina, Raghuveera",Summer,2020,20,11,5500%,8.1,4.73,4.55,5.00,4.91,4.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,81,Application Development,"Betina, Raghuveera",Winter,2020,27,21,7778%,7.3,4.38,4.43,4.67,4.48,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,82,Application Development,"Betina, Raghuveera",Summer,2020,19,9,4737%,8.1,5.00,4.89,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,83,Application Development,"Betina, Raghuveera",Summer,2020,13,8,6154%,7.5,4.88,4.75,4.75,4.88,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,85,Application Development,"Betina, Raghuveera",Autumn,2020,26,18,6923%,9.3,4.89,4.78,4.83,4.83,4.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,50,Linear Programming,"Xin, Linwei",Autumn,2020,5,5,10000%,8.6,4.40,4.20,4.80,4.40,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36902,50,Dynamic Programming/Markov Decision Processes,"Caldentey, Rene",Spring,2020,7,2,2857%,15.0,4.50,4.00,4.50,4.00,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,50,Stochastic Processes,"Ata, Baris",Winter,2020,5,3,6000%,12.3,4.67,4.67,4.67,4.67,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36906,50,Stochastic Processes,"Ata, Baris",Autumn,2020,6,6,10000%,13.3,4.50,4.50,4.67,4.67,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36911,50,Networks: Introduction to Modeling and Analysis,"Candogan, Ozan",Spring,2020,19,8,4211%,5.6,4.88,4.75,4.75,4.63,4.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36916,50,Dynamic Control of Stochastic Networks,"Zhong, Yuan",Spring,2020,6,2,3333%,9.0,4.50,3.50,4.00,4.00,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,1,Marketing Strategy,"Dietvorst, Berkeley",Spring,2020,60,18,3000%,3.9,4.67,4.61,4.22,3.83,4.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,1,Marketing Strategy,"Strulov-Shlain, Avner",Winter,2020,58,38,6552%,3.5,3.58,2.79,3.45,2.95,2.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,1,Marketing Strategy,"Rao, Anita",Autumn,2020,65,41,6308%,3.6,4.56,4.34,4.44,4.12,4.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,2,Marketing Strategy,"Dietvorst, Berkeley",Spring,2020,60,21,3500%,3.6,4.38,3.95,3.95,3.81,3.90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,2,Marketing Strategy,"Dhar, Sanjay",Winter,2020,65,26,4000%,5.4,3.50,3.62,3.81,3.27,3.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,2,Marketing Strategy,"Rao, Anita",Autumn,2020,57,35,6140%,3.7,4.40,4.23,4.31,4.00,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,3,Marketing Strategy,"Strulov-Shlain, Avner",Winter,2020,60,40,6667%,4.1,2.93,2.08,3.05,2.35,2.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,3,Marketing Strategy,"Dietvorst, Berkeley",Autumn,2020,68,41,6029%,3.5,4.71,4.63,4.44,4.17,4.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,4,Marketing Strategy,"Dietvorst, Berkeley",Autumn,2020,67,40,5970%,3.2,4.63,4.33,4.33,3.85,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,81,Marketing Strategy,"Krohn, Christopher",Summer,2020,67,52,7761%,4.7,4.33,4.29,4.23,4.02,4.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,81,Marketing Strategy,"Dietvorst, Berkeley",Spring,2020,64,29,4531%,3.7,4.45,4.14,4.00,3.72,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,81,Marketing Strategy,"Dhar, Sanjay",Winter,2020,64,33,5156%,8.2,4.09,4.42,4.36,4.18,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,81,Marketing Strategy,"Rao, Anita",Autumn,2020,57,42,7368%,4.4,4.69,4.50,4.48,4.14,4.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,82,Marketing Strategy,"Dietvorst, Berkeley",Autumn,2020,44,26,5909%,4.6,4.54,4.35,4.23,4.19,4.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,85,Marketing Strategy,"Krohn, Christopher",Summer,2020,39,22,5641%,4.5,4.50,4.36,4.45,4.32,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,85,Marketing Strategy,"Krohn, Christopher",Winter,2020,65,49,7538%,5.0,4.76,4.84,4.80,4.71,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,1,ConSummerer Behavior,"Gaertig, Celia",Spring,2020,59,23,3898%,3.3,4.26,4.26,4.13,3.78,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,1,ConSummerer Behavior,"Bartels, Daniel",Winter,2020,70,39,5571%,2.9,4.23,4.72,4.28,4.05,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,81,ConSummerer Behavior,"Bartels, Daniel",Winter,2020,65,43,6615%,2.8,4.37,4.77,4.26,4.05,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,85,ConSummerer Behavior,"Gaertig, Celia",Spring,2020,55,31,5636%,3.3,4.23,4.29,4.06,3.84,4.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37103,1,Data-Driven Marketing,"Hitsch, Guenter",Spring,2020,70,27,3857%,5.9,4.37,4.26,4.70,4.56,4.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37103,81,Data-Driven Marketing,"Hitsch, Guenter",Spring,2020,61,23,3770%,5.0,4.52,4.52,4.52,4.35,4.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37103,85,Data-Driven Marketing,"Hitsch, Guenter",Spring,2020,58,29,5000%,5.9,4.66,4.48,4.72,4.55,4.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37105,1,Data Science for Marketing Decision Making,"Hitsch, Guenter",Autumn,2020,49,29,5918%,8.4,4.34,4.28,4.55,4.38,4.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37105,81,Data Science for Marketing Decision Making,"Hitsch, Guenter",Autumn,2020,23,17,7391%,9.4,4.24,4.00,4.41,4.12,4.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37106,81,Marketing Research Lab,"Terrill, Craig",Spring,2020,30,13,4333%,7.5,3.23,3.08,3.77,3.38,3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37107,1,Experimental Marketing,"Urminsky, Oleg",Spring,2020,26,12,4615%,4.8,4.75,4.33,4.50,4.42,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37107,81,Experimental Marketing,"Urminsky, Oleg",Summer,2020,19,12,6316%,5.0,4.75,4.42,4.50,4.25,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37200,81,New Products and Services,"Middlebrooks, Arthur",Winter,2020,55,37,6727%,5.5,4.22,4.03,4.22,3.95,3.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37200,85,New Products and Services,"Terrill, Craig",Autumn,2020,47,37,7872%,4.4,4.19,4.14,4.24,3.97,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37201,1,Lab in Developing New Products and Services,"Middlebrooks, Arthur",Winter,2020,47,25,5319%,8.2,4.28,4.12,4.40,4.04,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37201,81,Lab in Developing New Products and Services,"Terrill, Craig",Spring,2020,30,17,5667%,6.6,3.76,3.29,3.82,3.59,3.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37201,81,Lab in Developing New Products and Services,"Middlebrooks, Arthur",Winter,2020,36,26,7222%,12.1,4.54,4.46,4.58,4.38,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37202,1,Pricing Strategies,"Dube, Jean-Pierre",Spring,2020,68,28,4118%,5.6,4.68,4.43,4.61,4.25,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37202,1,Pricing Strategies,"Moshary, Sarah",Winter,2020,65,52,8000%,4.7,3.90,3.62,3.92,3.42,3.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37202,2,Pricing Strategies,"Dube, Jean-Pierre",Spring,2020,70,16,2286%,5.7,4.44,4.31,4.44,4.13,4.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37202,81,Pricing Strategies,"Dube, Jean-Pierre",Spring,2020,68,31,4559%,7.3,4.55,4.74,4.71,4.68,4.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37202,81,Pricing Strategies,"Moshary, Sarah",Winter,2020,61,45,7377%,6.1,3.89,3.47,3.84,3.49,3.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37301,81,Digital Marketing,"Mohan, Lil",Autumn,2020,63,41,6508%,4.0,4.66,4.59,4.44,4.29,4.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37304,1,Digital and Algorithmic Marketing,"Misra, Sanjog",Winter,2020,42,22,5238%,4.1,4.32,4.36,4.32,4.00,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37304,85,Digital and Algorithmic Marketing,"Misra, Sanjog",Winter,2020,33,22,6667%,4.8,4.36,4.45,4.45,4.14,4.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37703,85,Digital Marketing and MarTech Lab,"Mohan, Lil",Autumn,2020,30,22,7333%,6.1,4.00,3.86,4.23,3.91,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37704,1,Algorithmic Marketing Lab,"Misra, Sanjog",Spring,2020,15,6,4000%,7.2,4.00,4.17,4.50,4.50,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37902,50,Foundations of Advanced Quantitative Marketing,"Chintagunta, Pradeep",Winter,2020,11,3,2727%,7.0,4.33,4.33,4.67,4.67,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37904,50,Advanced Quantitative Marketing,"Hitsch, Guenter",Winter,2020,5,3,6000%,7.7,5.00,5.00,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37904,50,Advanced Quantitative Marketing,"Dube, Jean-Pierre",Winter,2020,5,3,6000%,7.7,5.00,5.00,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37905,50,Marketing Literature Seminar,"Dietvorst, Berkeley",Winter,2020,12,7,5833%,10.7,4.71,4.57,4.14,4.00,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37905,50,Marketing Literature Seminar,"Moshary, Sarah",Winter,2020,12,7,5833%,10.7,4.14,4.00,4.14,4.00,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37906,50,Applied Bayesian Econometrics,"Misra, Sanjog",Winter,2020,21,13,6190%,5.8,4.46,4.62,4.46,4.08,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37907,50,Behavioral Science Research Methods in Marketing,"Urminsky, Oleg",Spring,2020,16,11,6875%,4.7,4.36,4.09,4.45,4.27,4.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37909,50,Cognitive Underpinnings of Decisions,"Bartels, Daniel",Autumn,2020,6,3,5000%,4.0,4.33,4.67,4.33,4.00,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,1,Managing in Organizations,"McGill, Ann",Spring,2020,64,16,2500%,3.7,4.44,4.50,4.31,4.06,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,1,Managing in Organizations,"McGill, Ann",Autumn,2020,70,42,6000%,3.2,4.90,4.88,4.76,4.67,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,2,Managing in Organizations,"McGill, Ann",Autumn,2020,70,44,6286%,3.3,4.68,4.73,4.66,4.61,4.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,81,Managing in Organizations,"O'brien, Ed",Summer,2020,56,44,7857%,3.4,4.89,4.89,4.84,4.70,4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,81,Managing in Organizations,"McGill, Ann",Spring,2020,63,25,3968%,3.4,4.48,4.28,4.28,4.04,4.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,82,Managing in Organizations,"McGill, Ann",Spring,2020,64,26,4063%,3.8,4.81,4.62,4.50,4.31,4.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,85,Managing in Organizations,"O'brien, Ed",Summer,2020,49,29,5918%,4.2,4.79,4.86,4.69,4.55,4.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,85,Managing in Organizations,"McGill, Ann",Autumn,2020,66,53,8030%,3.9,4.64,4.64,4.70,4.57,4.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38001,86,Managing in Organizations,"O'brien, Ed",Summer,2020,60,40,6667%,3.8,4.73,4.73,4.70,4.60,4.70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,1,Managerial Decision Making,"Shah, Anuj",Spring,2020,65,26,4000%,2.7,4.77,4.81,4.62,4.54,4.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,1,Managerial Decision Making,"Hastie, Reid",Winter,2020,51,28,5490%,3.0,3.18,2.43,3.07,2.50,2.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,1,Managerial Decision Making,"Hsee, Kaiyuan Chris",Autumn,2020,68,36,5294%,2.7,4.28,3.61,3.92,3.42,3.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,2,Managerial Decision Making,"Shah, Anuj",Spring,2020,64,34,5313%,2.9,4.74,4.85,4.50,4.53,4.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,2,Managerial Decision Making,"Hastie, Reid",Winter,2020,26,18,6923%,3.3,3.83,3.39,3.78,3.28,3.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,81,Managerial Decision Making,"Hastie, Reid",Summer,2020,53,33,6226%,3.7,3.94,3.36,3.82,3.33,3.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,81,Managerial Decision Making,"Hastie, Reid",Winter,2020,26,16,6154%,2.9,4.13,3.50,3.63,3.31,3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,81,Managerial Decision Making,"Hsee, Kaiyuan Chris",Autumn,2020,64,45,7031%,3.2,4.38,3.98,4.11,3.69,3.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,85,Managerial Decision Making,"Hastie, Reid",Summer,2020,22,9,4091%,3.8,3.78,3.78,4.22,3.89,3.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,85,Managerial Decision Making,"Shah, Anuj",Spring,2020,60,36,6000%,3.2,4.69,4.81,4.31,4.17,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38002,85,Managerial Decision Making,"Hsee, Kaiyuan Chris",Autumn,2020,60,42,7000%,3.3,4.17,3.98,4.29,3.88,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38101,81,Persuasion: Effective Business Communication,"Weitzman, Hal",Winter,2020,36,24,6667%,3.4,4.58,4.54,4.50,4.25,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38101,81,Persuasion: Effective Business Communication,"Weitzman, Hal",Autumn,2020,36,29,8056%,3.7,4.72,4.76,4.79,4.52,4.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38102,81,Persuasion II,"Weitzman, Hal",Spring,2020,24,17,7083%,3.2,4.71,5.00,4.82,4.71,4.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,1,Strategies and Processes of Negotiation,"Chaudhry, Shereen",Spring,2020,39,32,8205%,3.4,4.56,4.38,4.41,4.16,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,1,Strategies and Processes of Negotiation,"Levine, Emma",Winter,2020,42,24,5714%,2.7,4.71,4.46,4.29,3.88,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,1,Strategies and Processes of Negotiation,"Talhelm, Thomas",Autumn,2020,54,40,7407%,2.9,4.50,4.40,4.65,4.30,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,2,Strategies and Processes of Negotiation,"Dean, Joshua",Spring,2020,26,14,5385%,2.3,4.86,4.93,4.79,4.71,4.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,2,Strategies and Processes of Negotiation,"Levine, Emma",Winter,2020,50,29,5800%,2.8,4.72,4.55,4.45,3.93,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,2,Strategies and Processes of Negotiation,"Talhelm, Thomas",Autumn,2020,55,38,6909%,3.1,4.74,4.82,4.84,4.74,4.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,3,Strategies and Processes of Negotiation,"Bryan, Christopher",Spring,2020,50,23,4600%,3.8,3.96,3.96,4.22,4.00,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,3,Strategies and Processes of Negotiation,"Koch, Alex",Winter,2020,54,33,6111%,2.1,4.30,4.21,4.21,3.82,4.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,3,Strategies and Processes of Negotiation,"Dean, Joshua",Autumn,2020,36,22,6111%,2.4,4.59,4.45,4.45,4.18,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,4,Strategies and Processes of Negotiation,"Bryan, Christopher",Spring,2020,54,20,3704%,2.9,4.45,4.35,4.70,4.35,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,81,Strategies and Processes of Negotiation,"Wu, George",Summer,2020,20,13,6500%,4.7,4.31,4.46,4.77,4.54,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,81,Strategies and Processes of Negotiation,"Koch, Alex",Winter,2020,19,13,6842%,3.1,4.08,4.08,4.23,4.00,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38103,81,Strategies and Processes of Negotiation,"Talhelm, Thomas",Autumn,2020,54,41,7593%,3.3,4.54,4.41,4.39,4.20,4.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
